Ref    Val                  Package         PosX       PosY        Rot     Side
C14      100nF            Capacitors_SMD:c  106.3036  -107.7576     270.0    B.Cu
C18      10pF             Capacitors_SMD:c  108.0780  -101.9337       0.0    B.Cu
C24      10pF             Capacitors_SMD:c  105.9850  -100.4433      90.0    B.Cu
C25      100nF            Capacitors_SMD:c   91.4346   -84.6804     180.0    B.Cu
C28      1uF              Capacitors_SMD:c  116.6690   -96.0292      90.0    B.Cu
C29      100nF            Capacitors_SMD:c  118.0102   -95.9992      90.0    B.Cu
C30      100nF            Capacitors_SMD:c  117.2579   -92.9340     270.0    B.Cu
C31      18pF             Capacitors_SMD:c  117.3952  -100.5028     270.0    B.Cu
C32      18pF             Capacitors_SMD:c  111.6130  -100.5292     270.0    B.Cu
C34      100nF            Capacitors_SMD:c   98.9071   -94.4895       0.0    B.Cu
C36      1uF              Capacitors_SMD:c   99.4636   -90.6635       0.0    B.Cu
C41      100nF            Capacitors_SMD:c  115.1700   -91.8853     180.0    B.Cu
C42      100nF            Capacitors_SMD:c  107.2337   -85.6561     270.0    B.Cu
C43      100nF            Capacitors_SMD:c   88.9782   -87.1077       0.0    B.Cu
C44      100nF            Capacitors_SMD:c  122.1704   -80.7654     270.0    B.Cu
C45      100nF            Capacitors_SMD:c   91.8609   -98.2772     270.0    B.Cu
P1       USB-MICRO-AB     freewatch_footpr   85.0690   -94.2890      90.0    B.Cu
P3       CONN_2           freewatch_footpr   88.2302  -100.5412      90.0    B.Cu
R7       200k             freewatch_footpr   94.5456   -98.2408     270.0    B.Cu
R21      15R              Capacitors_SMD:c  100.7827   -89.5345     180.0    B.Cu
R22      15R              Capacitors_SMD:c  100.7791   -88.6017     180.0    B.Cu
R23      100k             freewatch_footpr   88.9774   -88.6135     180.0    B.Cu
R24      100k             freewatch_footpr  122.1958   -83.8112     270.0    B.Cu
R25      100k             freewatch_footpr   93.2105   -98.2318      90.0    B.Cu
R27      10k              freewatch_footpr  108.7906  -105.6625       0.0    B.Cu
R28      10k              freewatch_footpr  108.7738  -103.9337     180.0    B.Cu
SP1      BUZZER           freewatch_footpr  119.6777  -106.6363     180.0    B.Cu
SW1      EVQ-P4MB3K       freewatch_footpr   86.2932   -82.2752      90.0    B.Cu
SW2      EVQ-P4MB3K       freewatch_footpr  126.2862   -82.2890     270.0    B.Cu
SW3      EVQ-P4MB3K       freewatch_footpr   86.3148  -106.3448      90.0    B.Cu
SW4      EVQ-P4MB3K       freewatch_footpr  126.3160  -106.3190     270.0    B.Cu
U1       PRTR5V0U2X       freewatch_footpr   92.7449   -94.6016       0.0    B.Cu
U7       MICRO_SDCARD_SPI freewatch_footpr   97.7382  -104.6742       0.0    B.Cu
U8       ADP198           freewatch_footpr  108.6226  -107.7199      90.0    B.Cu
U12      MS5806-02BA      freewatch_footpr   92.0158   -80.4432      90.0    B.Cu
U14      LS013B7DH03      freewatch_footpr  119.6560   -94.3014     270.0    B.Cu
U15      EFM32GG330       freewatch_footpr  107.6543   -92.5758     180.0    B.Cu
X1       32.768kHz        freewatch_footpr  114.4840  -100.4776      90.0    B.Cu
X2       48MHz            freewatch_footpr  107.9617  -100.2122     180.0    B.Cu
C1       1uF              Capacitors_SMD:c   92.8818  -107.0811       0.0    F.Cu
C2       4.7uF            Capacitors_SMD:c   97.1445  -109.1115     270.0    F.Cu
C3       1uF              Capacitors_SMD:c   95.8175  -110.6541      90.0    F.Cu
C4       4.7uF            Capacitors_SMD:c  101.7268  -109.0981     270.0    F.Cu
C5       4.7uF            Capacitors_SMD:c   89.9718  -110.6923      90.0    F.Cu
C6       100nF            Capacitors_SMD:c   91.3664  -100.8119     270.0    F.Cu
C7       10nF             Capacitors_SMD:c  100.9605  -104.1026      90.0    F.Cu
C8       100nF            Capacitors_SMD:c   92.7100  -100.4037     270.0    F.Cu
C9       1uF              Capacitors_SMD:c   95.4038   -89.7650       0.0    F.Cu
C10      NM               Capacitors_SMD:c   99.2656   -77.9112       0.0    F.Cu
C11      NM               Capacitors_SMD:c   99.2708   -80.9998       0.0    F.Cu
C12      22pF             Capacitors_SMD:c  113.1188   -84.5504      90.0    F.Cu
C13      22pF             Capacitors_SMD:c  113.3782   -81.6646     180.0    F.Cu
C15      2.2uF            Capacitors_SMD:c   98.1324   -83.4826      90.0    F.Cu
C16      22pF             Capacitors_SMD:c   99.5238   -83.4834      90.0    F.Cu
C17      4.7uF            Capacitors_SMD:c   95.0908   -84.9804       0.0    F.Cu
C19      1uF              Capacitors_SMD:c  104.2445  -108.1715      90.0    F.Cu
C20      10uF             Capacitors_SMD:c  109.9420  -102.9362      90.0    F.Cu
C21      100nF            Capacitors_SMD:c  108.5323  -102.9345      90.0    F.Cu
C22      100nF            Capacitors_SMD:c  109.2616  -100.7318     180.0    F.Cu
C23      100nF            Capacitors_SMD:c  106.1738  -104.1862     180.0    F.Cu
C26      10uF             Capacitors_SMD:c  123.8100   -91.0400     180.0    F.Cu
C27      100nF            Capacitors_SMD:c  122.4878   -86.2257       0.0    F.Cu
C33      1uF              Capacitors_SMD:c  102.4139   -93.8683     180.0    F.Cu
C35      4.7uF            Capacitors_SMD:c   99.4720   -90.6783       0.0    F.Cu
C37      10uF             Capacitors_SMD:c  115.1229   -92.2014     180.0    F.Cu
C38      100nF            Capacitors_SMD:c  104.6532   -96.8466       0.0    F.Cu
C39      100nF            Capacitors_SMD:c  106.7317   -96.2313     270.0    F.Cu
C40      100nF            Capacitors_SMD:c  109.3051   -96.1302     270.0    F.Cu
C46      100nF            Capacitors_SMD:c  123.5074  -104.6694     270.0    F.Cu
C47      100nF            Capacitors_SMD:c  106.3995   -93.1026     180.0    F.Cu
